Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Chicken Rezala,M,51,Short,Casual,Short,Normal
Garlic Naan,F,47,Short,Formal,Short,Normal
Vegetable Rice,F,38,Styled,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Casual,Short,Overweight
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Mushroom Rice,F,53,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Dhansak - Chicken Tikka,M,24,Short,Casual,Short,Normal
Plain Naan,M,55,Short,Casual,Medium,Normal
Methi - Chicken,M,35,Short,Formal,Tall,Normal
Lamb Balti,F,55,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Saag - Chicken,M,53,Short,Casual,Tall,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,M,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Saag Aloo,F,22,Long,Casual,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Styled,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Mango Chutney,F,47,Long,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Garlic Naan,F,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Lamb Roshni,M,44,Short,Formal,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Overweight
Aloo Methi,F,40,Long,Business,Tall,Normal
Lamb Karahi,F,45,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,41,Styled,Formal,Tall,Normal
Curry Sauce,F,34,Long,Casual,Medium,Underweight
Prawn Puree,M,38,Short,Casual,Medium,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Puree,M,28,Long,Business,Tall,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag - Chicken,M,53,Short,Casual,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Chaat,F,48,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Medium,Overweight
Bhuna - Lamb,F,42,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Overweight
Royal Paneer,F,45,Long,Business,Tall,Overweight
Dhansak - Chicken Tikka,M,24,Short,Casual,Short,Normal
Plain Naan,F,55,Styled,Stylish,Medium,Normal
Dupiaza - Lamb,F,32,Long,Casual,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Naan,F,19,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Curry - Prawn,M,47,Styled,Casual,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Bombay Aloo,F,33,Long,Business,Tall,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Chicken Tikka Sizzler,M,38,Styled,Casual,Short,Normal
Vegetable Biryani,F,36,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Onion Naan,F,30,Long,Formal,Short,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
King Prawn Shaslick,M,48,Short,Casual,Short,Normal
Garlic Naan,M,47,Short,Casual,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,53,Long,Formal,Tall,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Bhuna - Chicken Tikka,M,58,Short,Formal,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Lamb Chilli Garlic,F,56,Short,Casual,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,M,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Bottle Diet Coke,M,44,Long,Casual,Tall,Normal
Curry - Lamb,F,30,Styled,Casual,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Onion Chutney,M,51,Short,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Chapati,M,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Tall,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Curry - Prawn,M,47,Styled,Casual,Tall,Normal
Madras - King Prawn,M,54,Short,Formal,Medium,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Tall,Normal
Dupiaza - Chicken,M,33,Long,Formal,Short,Overweight
Tandoori Roti,M,40,Long,Casual,Medium,Normal
Vegetable Mysore,M,36,Styled,Business,Medium,Overweight
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Pilau Rice,F,39,Styled,Stylish,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Dhansak - Lamb,F,44,Long,Formal,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Dhansak - Prawn,M,48,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Short,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Stylish,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Royal Paneer,F,45,Short,Business,Tall,Underweight
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Korma - Prawn,F,50,Long,Formal,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Dhansak - Chicken Tikka,M,24,Short,Casual,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Meat Samosa,F,26,Short,Formal,Short,Overweight
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Chicken Mysore,M,35,Short,Casual,Medium,Underweight
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Overweight
Pathia - Chicken Tikka,F,47,Long,Casual,Short,Normal
Bengal Fish Biryani,M,29,Short,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Medium,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Overweight
Tandoori Fish (Main),M,25,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Chicken Tikka Balti,M,49,Short,Formal,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Mixed Vegetable Curry,F,42,Long,Business,Short,Normal
Persian Chicken Biryani,F,53,Short,Casual,Medium,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Curry - Lamb,F,30,Long,Casual,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Rogon - Chicken Tikka,F,27,Long,Casual,Tall,Normal
Dhansak - Lamb,F,44,Long,Formal,Short,Overweight
Dhansak - Chicken Tikka,M,24,Short,Casual,Short,Normal
Lamb Tikka Balti,M,26,Long,Formal,Short,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Madras Sauce,F,44,Styled,Formal,Tall,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,F,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Mushroom - Chicken,M,27,Short,Casual,Tall,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Lemonade 1.5 ltr,M,54,Short,Formal,Short,Overweight
Royal Paneer,F,45,Short,Business,Tall,Overweight
Korma - Chicken,F,53,Short,Formal,Tall,Normal
Chicken Biryani,F,49,Short,Stylish,Short,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Vegetable Karahi,F,28,Styled,Business,Short,Overweight
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Plain Naan,F,55,Long,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Vegetable Rice,F,38,Short,Casual,Medium,Normal
Bhuna - Chicken,M,25,Styled,Formal,Short,Normal
Rogon - Chicken,M,56,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Plain Papadum,F,34,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,M,55,Long,Casual,Medium,Normal
Pilau Rice,F,38,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Onion Chutney,M,50,Styled,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Short,Normal
Meat Samosa,M,25,Short,Formal,Short,Overweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Mango Chutney,M,45,Styled,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Mushroom Rice,F,52,Long,Stylish,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Mixed Vegetable Curry,F,42,Long,Stylish,Short,Normal
Korma - Chicken,M,53,Short,Formal,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Garlic Naan,F,47,Short,Formal,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Overweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Underweight
Lamb Biryani,M,44,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Stuffed Paratha,M,57,Short,Formal,Tall,Underweight
Mushroom Rice,F,52,Long,Formal,Tall,Underweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Saag Rice,M,51,Styled,Casual,Short,Normal
Chicken Chaat,F,48,Long,Formal,Medium,Underweight
Saag - Chicken Tikka,F,42,Short,Casual,Tall,Underweight
Lamb Tikka Balti,M,26,Long,Formal,Short,Overweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Red Sauce,M,27,Long,Formal,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Dhansak - Lamb,F,44,Long,Formal,Short,Overweight
Pilau Rice,F,39,Styled,Stylish,Tall,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Masala Sauce,F,29,Long,Casual,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mint Sauce,M,32,Short,Business,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Vindaloo - Chicken Tikka,F,22,Long,Formal,Short,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Saag Paneer,F,39,Long,Casual,Short,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Mango Chutney,F,47,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Naan,F,55,Long,Formal,Medium,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bhuna - Lamb,F,42,Long,Formal,Short,Normal
Chicken Tikka Masala,F,36,Long,Stylish,Short,Overweight
Bombay Aloo,F,32,Short,Formal,Tall,Underweight
Saag Aloo,F,21,Styled,Casual,Medium,Normal
Chicken Tikka Jeera,F,28,Long,Formal,Tall,Normal
Bhuna - Lamb,M,42,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Business,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Madras - Chicken,M,24,Long,Business,Medium,Normal
Vindaloo - King Prawn,F,39,Long,Casual,Short,Underweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Formal,Tall,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Special Fried Rice,M,34,Short,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chana Masala,M,43,Short,Formal,Short,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Green Salad,M,25,Short,Casual,Short,Normal
Egg Rice,M,58,Long,Casual,Tall,Normal
Chana Masala,M,43,Long,Formal,Short,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Overweight
French Fries,M,20,Short,Formal,Medium,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Tall,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Underweight
Paratha,F,21,Styled,Formal,Short,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Underweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Dupiaza - Chicken,M,33,Long,Formal,Short,Normal
King Prawn Shaslick,F,48,Short,Casual,Short,Normal
